ID;obs_date;default;probability;prediction
20531;2021-12-31;0;0.031154479059994973;0
21521;2021-12-31;0;0.031154479059994973;0
24255;2021-06-30;0;0.031154479059994973;0
64671;2021-09-30;0;0.031154479059994973;0
64671;2021-12-31;0;0.031154479059994973;0
75418;2021-12-31;0;0.031154479059994973;0
81116;2021-12-31;0;0.031154479059994973;0
82788;2021-12-31;0;0.031154479059994973;0
84653;2021-12-31;0;0.45042623497127127;0
100529;2021-12-31;0;0.031154479059994973;0
104233;2021-12-31;0;0.031154479059994973;0
126895;2021-12-31;0;0.031154479059994973;0
155965;2021-06-30;0;0.07001453430415765;0
157266;2021-12-31;0;0.031154479059994973;0
175466;2021-12-31;0;0.031154479059994973;0
214447;2021-12-31;0;0.031154479059994973;0
219367;2021-12-31;0;0.031154479059994973;0
248010;2021-12-31;0;0.031154479059994973;0
250423;2021-12-31;0;0.031154479059994973;0
266987;2021-12-31;0;0.031154479059994973;0
300094;2021-12-31;0;0.031154479059994973;0
318366;2021-12-31;0;0.031154479059994973;0
318390;2021-04-30;0;0.031154479059994973;0
321676;2021-12-31;0;0.031154479059994973;0
322424;2021-04-30;0;0.031154479059994973;0
332653;2021-03-31;0;0.031154479059994973;0
333770;2021-12-31;0;0.031154479059994973;0
336430;2021-12-31;0;0.031154479059994973;0
340303;2021-12-31;0;0.031154479059994973;0
341458;2021-12-31;0;0.031154479059994973;0
343465;2021-12-31;0;0.031154479059994973;0
344935;2021-12-31;0;0.031154479059994973;0
346707;2021-12-31;0;0.031154479059994973;0
353904;2021-12-31;0;0.031154479059994973;0
357375;2021-12-31;0;0.4012366339222113;0
368278;2021-12-31;0;0.031154479059994973;0
385628;2021-12-31;0;0.031154479059994973;0
420944;2021-12-31;0;0.031154479059994973;0
426493;2021-12-31;0;0.07445148235463868;0
432141;2021-05-31;0;0.03789202522217211;0
439192;2021-12-31;0;0.031154479059994973;0
439371;2021-12-31;0;0.1282213641502079;0
470784;2021-12-31;0;0.031154479059994973;0
496133;2021-12-31;0;0.5283148537408169;1
510360;2021-12-31;0;0.031154479059994973;0
529804;2021-12-31;0;0.3336487838601462;0
530845;2021-12-31;0;0.031154479059994973;0
564439;2021-01-31;0;0.23935973032690908;0
570014;2021-12-31;0;0.031154479059994973;0
597981;2021-04-30;0;0.031154479059994973;0
644372;2021-12-31;0;0.38604313049709665;0
686739;2021-12-31;0;0.3334518909921092;0
703615;2021-12-31;0;0.08139902353080958;0
704487;2021-12-31;0;0.031154479059994973;0
715517;2021-03-31;0;0.3049549063535402;0
724533;2021-12-31;0;0.36948589514962066;0
749286;2021-12-31;0;0.031154479059994973;0
755823;2021-12-31;0;0.3385645741813933;0
760549;2021-12-31;1;0.6202446402421297;1
779973;2021-12-31;0;0.031154479059994973;0
780918;2021-12-31;0;0.031154479059994973;0
797692;2021-12-31;0;0.031154479059994973;0
797878;2021-09-30;0;0.2565784176946526;0
799931;2021-12-31;0;0.031154479059994973;0
808567;2021-12-31;0;0.031154479059994973;0
816070;2021-03-31;0;0.08247769730134273;0
885853;2021-12-31;0;0.031154479059994973;0
906288;2021-12-31;0;0.031154479059994973;0
930661;2021-12-31;0;0.031154479059994973;0
932083;2021-12-31;0;0.3631115361987052;0
932461;2021-12-31;0;0.031154479059994973;0
945164;2021-12-31;0;0.031154479059994973;0
967397;2021-12-31;0;0.38089682415168635;0
1016584;2021-12-31;0;0.031154479059994973;0
1020553;2021-12-31;0;0.031154479059994973;0
1039146;2021-12-31;0;0.031154479059994973;0
1057921;2021-12-31;0;0.031154479059994973;0
1058721;2021-12-31;0;0.031154479059994973;0
1071370;2021-12-31;0;0.031154479059994973;0
1075942;2021-12-31;0;0.031154479059994973;0
1131466;2021-06-30;0;0.031154479059994973;0
1136487;2021-12-31;0;0.032170032823465367;0
1142698;2021-12-31;0;0.37173918249168814;0
1157235;2021-12-31;0;0.031154479059994973;0
1163782;2021-12-31;0;0.031154479059994973;0
1169342;2021-12-31;0;0.4274385568216041;0
1193438;2021-12-31;0;0.031154479059994973;0
1202254;2021-12-31;0;0.08065478862236893;0
1202288;2021-12-31;0;0.031154479059994973;0
1206002;2021-12-31;0;0.031154479059994973;0
1220070;2021-12-31;0;0.031154479059994973;0
1223053;2021-12-31;0;0.3432889804416233;0
1230161;2021-12-31;0;0.031154479059994973;0
1232514;2021-12-31;0;0.3042317624007368;0
1255175;2021-12-31;0;0.031154479059994973;0
1261626;2021-12-31;0;0.031154479059994973;0
1270315;2021-12-31;0;0.10333070386274158;0
1275396;2021-12-31;0;0.4641994504574958;0
1281740;2021-12-31;0;0.031154479059994973;0
1286614;2021-12-31;0;0.031154479059994973;0
1307663;2021-03-31;0;0.031154479059994973;0
1311647;2021-03-31;0;0.4249216617683877;0
1312274;2021-12-31;0;0.049852525102348104;0
1326124;2021-12-31;0;0.031154479059994973;0
1327556;2021-12-31;0;0.34466966065771376;0
1377908;2021-12-31;1;0.3942874506983255;0
1383247;2021-03-31;0;0.031154479059994973;0
1385139;2021-12-31;0;0.031154479059994973;0
1407391;2021-12-31;0;0.4250461456162486;0
1417491;2021-12-31;0;0.031154479059994973;0
1423100;2021-12-31;0;0.27961216953988066;0
1455363;2021-12-31;0;0.031154479059994973;0
1471746;2021-12-31;0;0.5540241718293769;1
1506927;2021-12-31;0;0.031154479059994973;0
1508026;2021-12-31;0;0.08667798885867509;0
1540630;2021-12-31;0;0.031154479059994973;0
1562151;2021-12-31;0;0.031154479059994973;0
