Var_02,Var_03,Var_04,Var_06,Var_07,Var_10,Var_13,Var_15,Var_17,Var_20,Var_21,Var_22,Var_23,Var_26,Var_27,Var_28,Var_29,Var_33,Var_35,Var_36,Var_39,Var_02_missing_flag,Var_03_missing_flag,Var_06_missing_flag,Var_08_missing_flag,Var_09_missing_flag,Var_10_missing_flag,Var_11_missing_flag,Var_12_missing_flag,Var_13_missing_flag,Var_14_missing_flag,Var_16_missing_flag,Var_17_missing_flag,Var_20_missing_flag,Var_21_missing_flag,Var_24_missing_flag,Var_26_missing_flag,Var_27_missing_flag,Var_28_missing_flag,Var_29_missing_flag,Var_30_missing_flag,Var_31_missing_flag,Var_35_missing_flag,Var_37_missing_flag,Var_38_missing_flag,Var_39_missing_flag
5.2980252499552645,0.5124244900416586,-0.007979679455998345,0.38306040932314894,-0.214232969242101,4.779193368121637,-0.02808486865723809,0.490351780441517,1.7530472429078183,0.5640888227421637,2.280011579440581,2.226549999303197,0.05673300734860132,2.114853699331075,0.4782103637813879,1.5676190117304367,2.5565789038236337,0.04276932031044912,0.26400358883523556,2.283510578669082,3.6903786237994773,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,1.9165172988049772,-0.38658117147371124,0.38306040932314894,0.06807670813564923,3.4665940075753015,-0.02808486865723809,0.28527448946285794,2.6623444007566115,2.429363335722796,2.4391074067810865,0.3825460828473283,-0.11360808143075123,0.9981987764915451,-0.3821070720836716,-0.46968124790779536,1.99577225850235,-0.5421838741248588,-0.16734638069841345,4.091629674987392,3.6903786237994773,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
2.462754960794224,2.293054293812703,0.23077136449053612,0.38306040932314894,-0.30836652143240023,3.4665940075753015,-0.02808486865723809,-0.03812848458492759,0.9987624082165713,-0.23958023312709198,2.280011579440581,0.6929916349180623,-0.4613090136041972,0.9981987764915451,0.054198973074638945,0.9854370618950984,2.283311534082438,-0.04959290522032895,0.26400358883523556,0.854309741957274,4.940789352773202,0.0,0.0,-0.6209482611461431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,0.36861435470535237,0.0
5.2980252499552645,1.2099413016385991,0.289641427829871,2.4378388276592435,0.1932246486996374,5.742635088265372,-0.02808486865723809,-0.5221789282359589,3.091525813064249,2.429363335722796,1.6659446473802246,3.0225708529951683,0.1612457468454691,2.2530855345067984,0.21677967402413223,0.9854370618950984,1.3105878905013386,0.04276932031044912,0.26400358883523556,2.3729566715538475,4.940789352773202,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,1.2099413016385991,0.289641427829871,2.4378388276592435,0.06807670813564923,5.742635088265372,-0.02808486865723809,-0.5221789282359589,3.091525813064249,2.429363335722796,1.6659446473802246,3.934318847535339,0.17444838952607747,2.2530855345067984,0.054198973074638945,0.6284934430400404,0.6389060864313644,0.033204273815267436,0.26400358883523556,3.413556611721821,4.940789352773202,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
2.462754960794224,-0.17993659497461856,0.289641427829871,-0.6374461455117341,0.05115537635877643,-0.9342804411674804,-0.02808486865723809,0.28527448946285794,-0.06370292962901947,-0.23958023312709198,0.15437534288691684,0.3825460828473283,-0.11360808143075123,0.5617049135147877,-0.3821070720836716,-0.46968124790779536,0.6389060864313644,-0.04959290522032895,0.21839361807463312,-0.33714022241593006,4.940789352773202,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
2.462754960794224,0.5124244900416586,-0.007979679455998345,2.4378388276592435,0.17743404761466866,3.0692593464335087,-0.02808486865723809,-0.03812848458492759,3.091525813064249,2.429363335722796,0.9043157461713386,2.226549999303197,0.1612457468454691,-0.21552623548144278,-0.1290585487782662,-0.18029338080929364,0.6389060864313644,0.2559233677787302,0.09313253137300531,0.3593146447350631,1.520363839257382,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,1.9165172988049772,-0.38658117147371124,2.4378388276592435,0.10897035312291084,3.4665940075753015,-0.02808486865723809,-0.4484464182286873,2.7046351005921307,2.429363335722796,2.280011579440581,0.6929916349180623,0.06847965079964437,2.114853699331075,0.6711700017831584,0.9854370618950984,0.6389060864313644,0.14071979386784633,0.09313253137300531,2.3729566715538475,2.4979401195214312,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
-1.41300915974368,-1.3614040954068845,0.23077136449053612,-1.267471739401533,-0.214232969242101,-1.5188919162770247,-0.02808486865723809,-0.03812848458492759,-1.428925474640602,-1.319365016085185,-0.9757416814605611,-0.45934934755013274,0.06847965079964437,-0.841812397033659,-0.2997752979581946,-0.46968124790779536,-0.5746227417496919,-0.09677348971930679,0.09313253137300531,-1.2850245648058713,-1.0825698381071525,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
5.2980252499552645,2.045467177487921,-0.2357574743480542,2.4378388276592435,0.10897035312291084,4.779193368121637,-0.02808486865723809,0.6584436090474494,3.091525813064249,2.429363335722796,3.7485462770630558,4.964549828610746,0.06847965079964437,3.0593226221641134,0.21677967402413223,-0.18029338080929364,2.8598041104462895,-0.043428437814090344,-0.40142116312818915,2.3263332350856185,5.106173900502135,0.0,0.0,0.07307044457971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905788644278755,0.0,0.0,0.0,0.0,-0.023700727767511944,0.0,0.0,0.0,0.0,0.0,-0.03355047327544672,0.0
