ID;obs_date;default;probability;prediction
11896;2018-12-31;0;0.48067437391820633;0
11896;2019-12-31;1;0.5336644323207665;1
16213;2015-12-31;0;0.03207653507063456;0
16213;2016-12-31;0;0.03207653507063456;0
16614;2017-12-31;0;0.03207653507063456;0
16614;2018-12-31;0;0.03207653507063456;0
24336;2016-12-31;0;0.03207653507063456;0
24336;2017-12-31;0;0.03207653507063456;0
31645;2015-12-31;0;0.03207653507063456;0
43602;2017-12-31;0;0.3682608222428926;0
43602;2018-12-31;0;0.34490605040708794;0
43602;2019-12-31;0;0.31643775315771927;0
43602;2020-12-31;0;0.32925019317651;0
81116;2015-12-31;0;0.03207653507063456;0
81116;2016-12-31;0;0.03207653507063456;0
81116;2017-12-31;0;0.03207653507063456;0
81116;2018-12-31;0;0.03207653507063456;0
81116;2019-12-31;0;0.03207653507063456;0
81116;2020-12-31;0;0.03207653507063456;0
81116;2021-12-31;0;0.03207653507063456;0
110065;2017-12-31;0;0.3569656893984785;0
110065;2018-12-31;0;0.36354575278629603;0
110065;2019-12-31;0;0.3742021328280893;0
110065;2020-12-31;0;0.5102443318969433;1
131331;2015-12-31;0;0.43376588591270265;0
131331;2016-12-31;0;0.3403802425482303;0
131331;2017-12-31;1;0.40838763276778617;0
141653;2015-12-31;0;0.3893763275060163;0
141653;2016-12-31;0;0.5049635680459406;0
141653;2018-12-31;0;0.5129358733819533;1
152612;2019-12-31;0;0.03207653507063456;0
152612;2020-12-31;0;0.03207653507063456;0
157266;2020-12-31;0;0.03207653507063456;0
157266;2021-12-31;0;0.03207653507063456;0
158442;2015-12-31;0;0.03207653507063456;0
166213;2019-12-31;0;0.03207653507063456;0
166213;2020-12-31;0;0.03207653507063456;0
178311;2015-12-31;0;0.5398555248503291;1
178311;2016-12-31;1;0.5722463841851322;1
187681;2015-12-31;1;0.5576181357321264;1
201778;2016-12-31;0;0.33921842321060597;0
201778;2017-12-31;0;0.33921842321060597;0
201778;2018-12-31;0;0.3388129203709194;0
201778;2019-12-31;1;0.34374435479223414;0
206355;2016-12-31;0;0.03207653507063456;0
206355;2017-12-31;0;0.03207653507063456;0
214470;2015-12-31;0;0.03207653507063456;0
220922;2015-12-31;0;0.03207653507063456;0
234696;2015-12-31;0;0.03207653507063456;0
234696;2016-12-31;0;0.03207653507063456;0
234696;2017-12-31;0;0.03207653507063456;0
234696;2018-12-31;0;0.03207653507063456;0
246566;2015-12-31;0;0.03207653507063456;0
253932;2015-06-30;0;0.03207653507063456;0
253932;2016-06-30;0;0.03207653507063456;0
253932;2017-06-30;0;0.03207653507063456;0
271559;2015-12-31;0;0.03207653507063456;0
271559;2016-12-31;0;0.03207653507063456;0
286729;2018-12-31;1;0.5747539961371275;1
318366;2017-12-31;0;0.03207653507063456;0
318366;2018-12-31;0;0.03207653507063456;0
318366;2019-12-31;0;0.03207653507063456;0
318366;2020-12-31;0;0.03207653507063456;0
318366;2021-12-31;0;0.03207653507063456;0
322424;2015-04-30;0;0.03207653507063456;0
322424;2016-04-30;0;0.03207653507063456;0
322424;2017-04-30;0;0.03207653507063456;0
322424;2018-04-30;0;0.03207653507063456;0
322424;2019-04-30;0;0.03207653507063456;0
322424;2020-04-30;0;0.03207653507063456;0
322424;2021-04-30;0;0.03207653507063456;0
332653;2021-03-31;0;0.03207653507063456;0
333770;2016-12-31;0;0.03207653507063456;0
333770;2017-12-31;0;0.03207653507063456;0
333770;2018-12-31;0;0.03207653507063456;0
333770;2019-12-31;0;0.03207653507063456;0
333770;2020-12-31;0;0.03207653507063456;0
333770;2021-12-31;0;0.03207653507063456;0
336430;2020-12-31;0;0.03207653507063456;0
336430;2021-12-31;0;0.03207653507063456;0
343465;2016-12-31;0;0.03207653507063456;0
343465;2017-12-31;0;0.03207653507063456;0
343465;2020-12-31;0;0.03207653507063456;0
343465;2021-12-31;0;0.03207653507063456;0
344935;2019-12-31;0;0.03207653507063456;0
344935;2020-12-31;0;0.03207653507063456;0
344935;2021-12-31;0;0.03207653507063456;0
354657;2016-12-31;0;0.03207653507063456;0
354657;2017-12-31;0;0.03207653507063456;0
354657;2018-12-31;0;0.03207653507063456;0
358062;2015-09-30;0;0.03207653507063456;0
358062;2016-09-30;0;0.03207653507063456;0
358062;2017-09-30;0;0.03207653507063456;0
358062;2018-09-30;0;0.03207653507063456;0
368278;2020-12-31;0;0.03207653507063456;0
